,home_team,away_team,match_id,round_id,replay,home_score,date,away_score,round,year_id,year,stage
0,Accrington Stanley,Gillingham,98589,12237,False,1,12.01.10,0,Third Round Proper,75425,2010,9.0
1,Brentford,Doncaster Rovers,98581,12237,False,0,12.01.10,1,Third Round Proper,75425,2010,9.0
2,Bristol City,Cardiff City,98078,12237,False,1,02.01.10,1,Third Round Proper,75425,2010,9.0
3,Notts County,Forest Green Rovers,98582,12237,False,2,12.01.10,1,Third Round Proper,75425,2010,9.0
4,AFC Bournemouth,Burton Albion,383299,12744,False,4,04.01.14,1,Third Round Proper,75769,2014,9.0
5,Charlton Athletic,Oxford United,383283,12744,False,2,04.01.14,2,Third Round Proper,75769,2014,9.0
6,Arsenal,Burnley,89981,12159,False,3,16.02.09,0,Fifth Round Proper,75388,2009,11.0
7,Arsenal,Cardiff City,89968,12158,True,4,03.02.09,0,Fourth Round Proper,75388,2009,10.0
8,Badshot Lea,Lingfield,95152,12231,True,2,15.09.09,1,First Round Qualifying,75425,2010,3.0
9,Bamber Bridge,Curzon Ashton,182109,12573,True,3,06.09.11,2,Preliminary Round,75670,2012,2.0
10,South Shields,Newcastle Benfield,182099,12573,True,0,06.09.11,3,Preliminary Round,75670,2012,2.0
11,Barnet,Colchester United,78204,10611,False,2,06.01.07,1,Third Round Proper,71226,2007,9.0
12,Luton Town,Queens Park Rangers,78688,10611,True,1,16.01.07,0,Third Round Proper,71226,2007,9.0
13,Reading,Burnley,78206,10611,False,3,06.01.07,2,Third Round Proper,71226,2007,9.0
14,Barnet,Swindon Town,84080,12074,True,1,15.01.08,1,Third Round Proper,75152,2008,9.0
15,Bristol Rovers,Fulham,84076,12074,True,0,15.01.08,0,Third Round Proper,75152,2008,9.0
16,Sheffield Wednesday,Derby County,84078,12074,True,1,15.01.08,1,Third Round Proper,75152,2008,9.0
17,Barrow AFC,Macclesfield Town,310150,12661,False,1,11.12.12,1,Second Round Proper,75721,2013,8.0
18,Notts County,Rotherham United,310149,12661,True,0,11.12.12,3,Second Round Proper,75721,2013,8.0
19,Oxford United,Accrington Stanley,310151,12661,True,2,12.12.12,0,Second Round Proper,75721,2013,8.0
20,Birmingham City,Wolverhampton Wanderers,89096,12157,False,0,03.01.09,2,Third Round Proper,75388,2009,9.0
21,Cheltenham Town,Doncaster Rovers,89116,12157,False,0,03.01.09,0,Third Round Proper,75388,2009,9.0
22,Histon,Swansea City,89111,12157,False,1,03.01.09,2,Third Round Proper,75388,2009,9.0
23,Leyton Orient,Sheffield United,89108,12157,False,1,03.01.09,4,Third Round Proper,75388,2009,9.0
24,Bishop's Cleeve,Ascot United,247764,12655,False,2,29.08.12,1,Preliminary Round,75721,2013,2.0
25,Dereham Town,Woodford United,241102,12655,False,3,25.08.12,0,Preliminary Round,75721,2013,2.0
