home_team,away_team,match_id,round_id,replay,home_score,date,away_score,round,year_id,year,stage
Accrington Stanley,Gillingham,98589,12237,FALSE,1,12.01.10,0,Third Round Proper,75425,2010,9
Brentford,Doncaster Rovers,98581,12237,FALSE,0,12.01.10,1,Third Round Proper,75425,2010,9
Bristol City,Cardiff City,98078,12237,FALSE,1,02.01.10,1,Third Round Proper,75425,2010,9
Notts County,Forest Green Rovers,98582,12237,FALSE,2,12.01.10,1,Third Round Proper,75425,2010,9
AFC Bournemouth,Burton Albion,383299,12744,FALSE,4,04.01.14,1,Third Round Proper,75769,2014,9
Charlton Athletic,Oxford United,383283,12744,FALSE,2,04.01.14,2,Third Round Proper,75769,2014,9
Arsenal,Burnley,89981,12159,FALSE,3,16.02.09,0,Fifth Round Proper,75388,2009,11
Arsenal,Cardiff City,89968,12158,TRUE,4,03.02.09,0,Fourth Round Proper,75388,2009,10
Badshot Lea,Lingfield,95152,12231,TRUE,2,15.09.09,1,First Round Qualifying,75425,2010,3
Bamber Bridge,Curzon Ashton,182109,12573,TRUE,3,06.09.11,2,Preliminary Round,75670,2012,2
South Shields,Newcastle Benfield,182099,12573,TRUE,0,06.09.11,3,Preliminary Round,75670,2012,2
Barnet,Colchester United,78204,10611,FALSE,2,06.01.07,1,Third Round Proper,71226,2007,9
Luton Town,Queens Park Rangers,78688,10611,TRUE,1,16.01.07,0,Third Round Proper,71226,2007,9
Reading,Burnley,78206,10611,FALSE,3,06.01.07,2,Third Round Proper,71226,2007,9
Barnet,Swindon Town,84080,12074,TRUE,1,15.01.08,1,Third Round Proper,75152,2008,9
Bristol Rovers,Fulham,84076,12074,TRUE,0,15.01.08,0,Third Round Proper,75152,2008,9
Sheffield Wednesday,Derby County,84078,12074,TRUE,1,15.01.08,1,Third Round Proper,75152,2008,9
Barrow AFC,Macclesfield Town,310150,12661,FALSE,1,11.12.12,1,Second Round Proper,75721,2013,8
Notts County,Rotherham United,310149,12661,TRUE,0,11.12.12,3,Second Round Proper,75721,2013,8
Oxford United,Accrington Stanley,310151,12661,TRUE,2,12.12.12,0,Second Round Proper,75721,2013,8
Birmingham City,Wolverhampton Wanderers,89096,12157,FALSE,0,03.01.09,2,Third Round Proper,75388,2009,9
Cheltenham Town,Doncaster Rovers,89116,12157,FALSE,0,03.01.09,0,Third Round Proper,75388,2009,9
Histon,Swansea City,89111,12157,FALSE,1,03.01.09,2,Third Round Proper,75388,2009,9
Leyton Orient,Sheffield United,89108,12157,FALSE,1,03.01.09,4,Third Round Proper,75388,2009,9
Bishop's Cleeve,Ascot United,247764,12655,FALSE,2,29.08.12,1,Preliminary Round,75721,2013,2
Dereham Town,Woodford United,241102,12655,FALSE,3,25.08.12,0,Preliminary Round,75721,2013,2
New Mills,Mickleover Sports,241071,12655,FALSE,2,25.08.12,2,Preliminary Round,75721,2013,2
