,round_id,round,year_id,year,stage
0,10682,Semi-Final,71234,1872,4.0
1,10681,Second Round Proper,71234,1872,2.0
2,10683,Third Round Proper,71234,1872,3.0
3,10680,First Round Proper,71234,1872,1.0
4,10689,Third Round Proper,71235,1873,3.0
5,10686,Fourth Round Proper,71235,1873,4.0
6,10687,Second Round Proper,71235,1873,2.0
7,10685,First Round Proper,71235,1873,1.0
8,10688,Semi-Final,71235,1873,5.0
9,10692,Second Round Proper,71236,1874,2.0
10,10691,First Round Proper,71236,1874,1.0
11,10694,Third Round Proper,71236,1874,3.0
12,10693,Semi-Final,71236,1874,4.0
13,10695,Final,71237,1875,5.0
14,10698,Semi-Final,71237,1875,4.0
15,10696,First Round Proper,71237,1875,1.0
16,10699,Third Round Proper,71237,1875,3.0
17,10697,Second Round Proper,71237,1875,2.0
18,10704,Third Round Proper,71238,1876,3.0
19,10701,First Round Proper,71238,1876,1.0
20,10702,Second Round Proper,71238,1876,2.0
21,10703,Semi-Final,71238,1876,4.0
22,10700,Final,71238,1876,5.0
23,10709,Semi-Final,71239,1877,5.0
24,10708,Second Round Proper,71239,1877,2.0
25,10706,First Round Proper,71239,1877,1.0
26,10710,Third Round Proper,71239,1877,3.0
27,10707,Fourth Round Proper,71239,1877,4.0
28,10714,Second Round Proper,71240,1878,2.0
29,10713,Fourth Round Proper,71240,1878,4.0
30,10715,Semi-Final,71240,1878,5.0
31,10712,First Round Proper,71240,1878,1.0
32,10716,Third Round Proper,71240,1878,3.0
33,10722,Third Round Proper,71241,1879,3.0
34,10718,First Round Proper,71241,1879,1.0
35,10719,Fourth Round Proper,71241,1879,4.0
36,10721,Semi-Final,71241,1879,5.0
37,10720,Second Round Proper,71241,1879,2.0
38,10729,Third Round Proper,71242,1880,3.0
39,10723,Fifth Round Proper,71242,1880,5.0
40,10725,First Round Proper,71242,1880,1.0
41,10727,Second Round Proper,71242,1880,2.0
42,10726,Fourth Round Proper,71242,1880,4.0
43,10728,Semi-Final,71242,1880,6.0
44,10735,Semi-Final,71243,1881,6.0
45,10732,First Round Proper,71243,1881,1.0
46,10730,Fifth Round Proper,71243,1881,5.0
47,10734,Second Round Proper,71243,1881,2.0
48,10733,Fourth Round Proper,71243,1881,4.0
49,10736,Third Round Proper,71243,1881,3.0
50,10743,Third Round Proper,71244,1882,3.0
51,10742,Semi-Final,71244,1882,6.0
52,10739,First Round Proper,71244,1882,1.0
53,10737,Fifth Round Proper,71244,1882,5.0
54,10740,Fourth Round Proper,71244,1882,4.0
55,10741,Second Round Proper,71244,1882,2.0
56,10749,Semi-Final,71245,1883,6.0
57,10748,Second Round Proper,71245,1883,2.0
58,10746,First Round Proper,71245,1883,1.0
59,10750,Third Round Proper,71245,1883,3.0
60,10744,Fifth Round Proper,71245,1883,5.0
61,10747,Fourth Round Proper,71245,1883,4.0
62,10756,Semi-Final,71246,1884,6.0
63,10754,Fourth Round Proper,71246,1884,4.0
64,10757,Third Round Proper,71246,1884,3.0
65,10753,First Round Proper,71246,1884,1.0
66,10755,Second Round Proper,71246,1884,2.0
67,10751,Fifth Round Proper,71246,1884,5.0
68,10762,Second Round Proper,71247,1885,2.0
69,10761,Fourth Round Proper,71247,1885,4.0
70,10764,Sixth Round Proper,71247,1885,6.0
71,10758,Fifth Round Proper,71247,1885,5.0
72,10765,Third Round Proper,71247,1885,3.0
73,10760,First Round Proper,71247,1885,1.0
74,10763,Semi-Final,71247,1885,7.0
75,10767,Final,71248,1886,8.0
76,10771,Semi-Final,71248,1886,7.0
77,10766,Fifth Round Proper,71248,1886,5.0
78,10772,Sixth Round Proper,71248,1886,6.0
79,10770,Second Round Proper,71248,1886,2.0
80,10773,Third Round Proper,71248,1886,3.0
81,10768,First Round Proper,71248,1886,1.0
82,10769,Fourth Round Proper,71248,1886,4.0
83,10779,Semi-Final,71249,1887,7.0
84,10776,First Round Proper,71249,1887,1.0
85,10781,Third Round Proper,71249,1887,3.0
86,10780,Sixth Round Proper,71249,1887,6.0
87,10778,Second Round Proper,71249,1887,2.0
88,10774,Fifth Round Proper,71249,1887,5.0
89,10777,Fourth Round Proper,71249,1887,4.0
90,10789,Third Round Proper,71250,1888,3.0
91,10786,Second Round Proper,71250,1888,2.0
92,10787,Semi-Final,71250,1888,7.0
93,10785,Fourth Round Proper,71250,1888,4.0
94,10784,First Round Proper,71250,1888,1.0
95,10788,Sixth Round Proper,71250,1888,6.0
96,10782,Fifth Round Proper,71250,1888,5.0
